timestamp,rows_completed,total,failures,rate_per_min,source
2026-05-16T00:18:13+00:00,25,656,0,13.9,inferred
2026-05-16T01:44:48+00:00,50,656,0,7.0,inferred
2026-05-16T03:26:43+00:00,75,656,0,5.7,inferred
2026-05-16T05:11:38+00:00,100,656,0,5.3,inferred
2026-05-16T06:44:47+00:00,125,656,0,5.7,inferred
2026-05-16T08:16:47+00:00,150,656,0,5.5,inferred
2026-05-16T09:39:43+00:00,175,656,0,5.8,inferred
2026-05-16T10:50:58+00:00,200,656,0,6.4,inferred
2026-05-16T11:55:18+00:00,225,656,0,6.7,inferred
2026-05-16T12:56:49+00:00,250,656,0,6.6,inferred
2026-05-16T13:56:21+00:00,275,656,0,6.4,inferred
2026-05-16T14:50:17+00:00,300,656,0,6.6,inferred
2026-05-16T15:37:34+00:00,325,656,0,7.0,inferred
2026-05-16T16:18:22+00:00,350,656,0,7.5,inferred
2026-05-16T16:53:30+00:00,375,656,0,8.0,inferred
2026-05-16T17:23:37+00:00,400,656,0,8.5,inferred
2026-05-16T17:49:34+00:00,425,656,0,8.9,inferred
2026-05-16T18:11:29+00:00,450,656,0,9.4,inferred
2026-05-16T18:29:57+00:00,475,656,0,9.8,inferred
2026-05-16T18:45:06+00:00,500,656,0,10.3,inferred
2026-05-16T18:57:20+00:00,525,656,0,10.7,inferred
2026-05-16T19:06:53+00:00,550,656,0,11.1,inferred
2026-05-16T19:14:03+00:00,575,656,0,11.3,inferred
2026-05-16T19:18:53+00:00,600,656,0,11.6,inferred
2026-05-16T19:21:28+00:00,625,656,0,12.0,inferred
2026-05-16T19:21:57+00:00,650,656,0,12.4,inferred
2026-05-16T19:21:57+00:00,656,656,0,12.5,inferred
